test_id,user_id,session_id,article_id,variant,impression,click,engaged_read,subscription,event_timestamp
headline_test,1921,18946,168,B,1,0,1,0,2025-01-03T22:00:00Z
headline_test,1990,24566,399,B,1,0,0,0,2025-02-12T18:00:00Z
headline_test,7072,17904,175,A,1,0,1,0,2025-03-23T01:00:00Z
headline_test,7895,31484,42,B,1,0,1,0,2025-01-13T12:00:00Z
headline_test,2001,10315,784,A,1,0,1,0,2024-03-13T06:00:00Z
headline_test,5656,33005,932,A,1,0,0,1,2024-12-11T12:00:00Z
headline_test,449,14064,397,A,1,0,0,0,2024-03-23T21:00:00Z
headline_test,5973,41841,185,A,1,0,0,0,2024-10-23T14:00:00Z
headline_test,9715,18361,343,B,1,0,0,0,2025-06-30T13:00:00Z
headline_test,52,31717,444,A,1,0,0,0,2024-03-08T19:00:00Z
headline_test,7079,4110,648,A,1,0,0,0,2024-11-07T07:00:00Z
headline_test,9370,14789,308,B,1,0,1,0,2025-05-27T19:00:00Z
headline_test,8914,11143,711,B,1,0,0,0,2025-04-05T12:00:00Z
headline_test,1409,46436,511,A,1,0,0,0,2025-04-14T21:00:00Z
headline_test,3637,15302,889,A,1,0,1,0,2024-02-29T04:00:00Z
headline_test,6869,44220,413,A,1,0,0,0,2025-07-15T08:00:00Z
headline_test,2878,5784,529,A,1,0,0,0,2024-07-20T16:00:00Z
headline_test,2800,34481,977,A,1,0,0,0,2025-02-22T00:00:00Z
headline_test,2995,29047,582,B,1,0,0,0,2024-10-29T00:00:00Z
headline_test,3319,32305,860,B,1,1,0,0,2025-12-24T18:00:00Z
headline_test,9634,14163,663,A,1,1,0,0,2025-11-12T02:00:00Z
headline_test,4568,7522,49,A,1,0,0,0,2024-07-02T11:00:00Z
headline_test,9507,39086,397,B,1,0,0,0,2025-09-21T02:00:00Z
headline_test,6075,41494,550,A,1,0,0,0,2024-11-24T02:00:00Z
headline_test,7632,14630,872,B,1,0,0,0,2025-11-21T10:00:00Z
headline_test,7324,39289,48,A,1,0,0,0,2024-01-12T21:00:00Z
headline_test,8668,28144,90,B,1,0,0,0,2024-07-17T03:00:00Z
headline_test,587,11794,792,A,1,0,0,0,2025-01-09T02:00:00Z
headline_test,7231,9307,172,A,1,0,0,0,2024-09-07T16:00:00Z
headline_test,5692,31941,936,A,1,0,1,0,2025-04-17T10:00:00Z
